session_id,target
54170,0.0008583833637402696
54171,0.0023053269435951325
54172,0.0019872668159870667
54173,0.0007518346057867502
54174,0.0023612405481818676
54175,0.006527291791964943
54176,0.0022902384833588313
54177,0.008548209881348868
54178,0.0023269717160602664
54179,0.00888596323763315
54180,0.0023558545320418425
54181,0.008742410232968774
54182,0.0038179653152474913
54183,0.002345833566234262
54184,0.034591286994010824
54185,0.002076025869535638
54186,0.0004928632438927089
54187,0.002079600885903694
54188,0.02335519474670784
54189,0.018388651482467218
54190,0.00888568129514549
54191,0.00898815129986744
54192,0.054133004366265156
54193,0.005107131143563774
54194,0.05373483228841543
54195,0.0016957089154356689
54196,0.008983132010273308
54197,0.008906477246666569
54198,0.05311036001674198
54199,0.053746281098897467
54200,0.008738901256620211
54201,0.002224876826408751
54202,0.0018803412812075523
54203,0.008658761492508745
54204,0.0010527950635998182
54205,0.017792441448503782
54206,0.003928625687582037
54207,0.002274065172317748
54208,0.002224088335934974
54209,0.0017436347412301055
54210,0.0010013431633196194
54211,0.005673872425463358
54212,0.008902617138529793
54213,0.008974557077828238
54214,0.002319266914408504
54215,0.0023005011252540566
54216,0.04878394491419498
54217,0.0023601043728304445
54218,0.0023003967349075794
54219,0.0012715137728878108
54220,0.0022210596094659387
54221,0.0054858205652511625
54222,0.008772897318997153
54223,0.0023367186491261623
54224,0.006968699925397102
54225,0.002313976502234979
54226,0.0023426634395549368
54227,0.0014057277611847806
54228,0.05315197571674959
54229,0.002264389335741682
54230,0.006186847124384052
54231,0.002300587437773486
54232,0.008877475086402981
54233,0.008710130245069456
54234,0.036240933896206334
54235,0.001071634566757482
54236,0.05435582607823958
54237,0.004472772060635225
54238,0.0030848780660548483
54239,0.00230082971029027
54240,0.008466565828286868
54241,0.008983383201912274
54242,0.0023837208581019478
54243,0.002350994211426382
54244,0.002300661150917314
54245,0.00874034244452636
54246,0.0023005748580018945
54247,0.049799676411310285
54248,0.002138486409356602
54249,0.015137795198443355
54250,0.0023216283782044093
54251,0.053426910343886955
54252,0.0010013524119273827
54253,0.006185954661991527
54254,0.008884073379463486
54255,0.05333393952572149
54256,0.028858774612059136
54257,0.05372771722032669
54258,0.0023576065338298275
54259,0.054604885581018295
54260,0.0023283777445683384
54261,0.0018779598838016445
54262,0.001337020742443709
54263,0.008923799429240991
54264,0.0039568270120077945
54265,0.0006810223547365695
54266,0.0023357898545843304
54267,0.00232936699085236
54268,0.0022102125525277965
54269,0.002300155061797426
54270,0.0023550646508581742
54271,0.03656724068635163
54272,0.0035150770660377904
54273,0.008980656564823903
54274,0.03794796495625346
54275,0.008739464107969266
54276,0.007487113427955306
54277,0.020003751709615658
54278,0.00759221740535835
54279,0.0023305030361543953
54280,0.0031682413646052796
54281,0.008973784959473286
54282,0.03377599742411189
54283,0.001052174373472663
54284,0.00898049706213337
54285,0.052950457434104196
54286,0.002167372659807247
54287,0.05366400664312181
54288,0.003940071159943224
54289,0.03505300180889559
54290,0.008829784721577494
54291,0.006938259622870034
54292,0.0023381191055247812
54293,0.05281143771612744
54294,0.0023188485140378714
54295,0.002366570413481578
54296,0.008768125422219511
54297,0.05320994616815645
54298,0.006497248210861331
54299,0.006358757438638686
54300,0.002300338864441529
54301,0.0019186605755501594
54302,0.0023104627746094626
54303,0.0022888894958355516
54304,0.05284797461142618
54305,0.023759822027239422
54306,0.037744748612748534
54307,0.031300605293873754
54308,0.008848556205076956
54309,0.009192274117622135
54310,0.0023485499357726964
54311,0.0016908529771489142
54312,0.008855973035825304
54313,0.0022515140696638125
54314,0.05179944754667815
54315,0.008946537195547862
54316,0.010065639288707025
54317,0.006128146750065855
54318,0.007272833816228043
54319,0.0023376302733068787
54320,0.008740564488989123
54321,0.0023082169354453927
54322,0.0008088461008860205
54323,0.003873714324607758
54324,0.0006903913605898444
54325,0.0020791555022584207
54326,0.0010013463624923618
54327,0.04850341049777198
54328,0.008975817433321605
54329,0.003817961001674862
54330,0.0004398215612579062
54331,0.05406139288869621
54332,0.002309438896414315
54333,0.0023353758579747687
54334,0.051819081951484526
54335,0.0039736663005578475
54336,0.005302908407960899
54337,0.004569851567128101
54338,0.054079022526203
54339,0.006556716629269275
54340,0.008740690043559507
54341,0.0013643819427036534
54342,0.05299627565134735
54343,0.020003809416468083
54344,0.0016263185715295796
54345,0.04986087437361309
54346,0.008740742772003948
54347,0.0023148480846004477
54348,0.006044984419044591
54349,0.0015459699490392867
54350,0.01100796384441581
54351,0.0021540600422199794
54352,0.002221031205590681
54353,0.0020454466983622784
54354,0.00814261142040303
54355,0.0023127174312568667
54356,0.006261946808505909
54357,0.001970242217293636
54358,0.008489170924629877
54359,0.008861011574077024
54360,0.009033561514177672
54361,0.0023171347905677785
54362,0.0016540688236341234
54363,0.005301229345399595
54364,0.00394255015231179
54365,0.007284090173406245
54366,0.0036519024278562676
54367,0.04421150918039507
54368,0.049550551582556834
54369,0.006040720536094214
54370,0.0037975634827803278
54371,0.0023419002222207787
54372,0.05443366820203227
54373,0.0014401456643169785
54374,0.0020540017111457852
54375,0.025005402250476035
54376,0.0020016737728973393
54377,0.05324386763943483
54378,0.05327586569650438
54379,0.00292283678934876
54380,0.00817864882497584
54381,0.0438802605998815
54382,0.008739270086926987
54383,0.008849230943028023
54384,0.0023563472643917255
54385,0.006089270941605794
54386,0.0018073744981502455
54387,0.05395099484221309
54388,0.0016021062013801136
54389,0.04984676097661
54390,0.005362816555086358
54391,0.0010467726472815813
54392,0.002300645353814834
54393,0.0023631168555617184
54394,0.0020354961313841205
54395,0.008661798186881063
54396,0.0054297675199357935
54397,0.0023002953792663518
54398,0.008526236787979544
54399,0.002339373530464583
54400,0.002346513180424373
54401,0.0019284393307214022
54402,0.022368708244947952
54403,0.008785626181501891
54404,0.00278196367457852
54405,0.008837425729739534
54406,0.0021034531146848097
54407,0.0022996165946020677
54408,0.0023086298480578006
54409,0.05057973641518124
54410,0.0010471232461738808
54411,0.007178111999346024
54412,0.0037117671187016765
54413,0.001981659177538742
54414,0.003920624952623589
54415,0.005451705171387272
54416,0.006279274777297498
54417,0.003873714324607758
54418,0.0023039338530434507
54419,0.006949004969115636
54420,0.05045986714104725
54421,0.002352647460773169
54422,0.0039835207715177585
54423,0.0021875197488123257
54424,0.007800140684365368
54425,0.0013984910025181306
54426,0.002361915867286238
54427,0.0022716592860606267
54428,0.05117570803026912
54429,0.002300397150391473
54430,0.0031662331327396093
54431,0.002352310234567113
54432,0.008810964770252958
54433,0.008991727257393469
54434,0.003979593556275309
54435,0.00235517414991139
54436,0.008818652645132314
54437,0.002282765047790631
54438,0.002271588236754534
54439,0.007864474437198782
54440,0.0066642190514791195
54441,0.008641254900935223
54442,0.002322725857606952
54443,0.002310893808424616
54444,0.008739464107969266
54445,0.0023146990498571786
54446,0.0022333538161139867
54447,0.04402346009719176
54448,0.007357252958628877
54449,0.002353549067580469
54450,0.05349611046767717
54451,0.008994873479247111
54452,0.008740772583524903
54453,0.05366734213581214
54454,0.05299803913560088
54455,0.0010580625460264012
54456,0.030900440636802827
54457,0.006895662658552076
54458,0.0016579217960392032
54459,0.008870493659938425
54460,0.002230932380490686
54461,0.00229798546816463
54462,0.053184377755730955
54463,0.0004398215612579062
54464,0.0023001999765421255
54465,0.008749925510271261
54466,0.00650692054463187
54467,0.0023005011252540566
54468,0.007312332314037576
54469,0.0023005011252540566
54470,0.002264389335741682
54471,0.053428472327842945
54472,0.04477081150622587
54473,0.009300752771191955
54474,0.008740691955325548
54475,0.007997412604116523
54476,0.035562385032048116
54477,0.0072735044332269605
54478,0.0015236104216106055
54479,0.002298681483401268
54480,0.0023452620748263438
54481,0.0023623377331799585
54482,0.0034203126340480853
54483,0.0023469158621345935
54484,0.00204822814195135
54485,0.008906199398624354
54486,0.004160557230276097
54487,0.006224777049356545
54488,0.0023005195749201696
54489,0.002325825182069787
54490,0.008889370021462999
54491,0.007733358926571821
54492,0.05003290484128915
54493,0.0022796935325837576
54494,0.048994788718725396
54495,0.0022984012223069648
54496,0.008973905886053332
54497,0.0023425733010957617
54498,0.005048248755263093
54499,0.05353335449747865
54500,0.001683537021292812
54501,0.002477511711465314
54502,0.0023651999154868605
54503,0.0015307566565785067
54504,0.007091564548989213
54505,0.0023427454267181433
54506,0.052415447766179395
54507,0.008619322828070953
54508,0.05443366820203227
54509,0.0008114529231575045
54510,0.0011879824963616362
54511,0.0023292551993984783
54512,0.0021974365450057234
54513,0.008880253889994841
54514,0.024438120041453352
54515,0.0021730834886508287
54516,0.0023615420954801623
54517,0.05298869636195539
54518,0.006772513796280507
54519,0.04142942636458852
54520,0.005908118132853405
54521,0.00558059705049558
54522,0.0010437138027655241
54523,0.0021249495497313226
54524,0.0010539218338847913
54525,0.05360506123556976
54526,0.0023635130376007743
54527,0.003771954842823719
54528,0.008990869099649204
54529,0.0018722816287508207
54530,0.0015752198798684358
54531,0.002280405969744835
54532,0.008747783191766903
54533,0.002287168786687502
54534,0.0062067409558108555
54535,0.008917960274357888
54536,0.00844092334198033
54537,0.006089329375534759
54538,0.0023663003140848614
54539,0.0023576199422436638
54540,0.00859074529351797
54541,0.0038378533477698004
54542,0.002300724922656666
54543,0.002285357684820205
54544,0.053642005571526374
54545,0.006403224080775181
54546,0.0069531099643108055
54547,0.006538566628195054
54548,0.0023389335094380907
54549,0.008740369602208427
54550,0.002052095741564636
54551,0.007980124644055295
54552,0.0057612892499735065
54553,0.0040316100981450526
54554,0.008491503611077363
54555,0.002357174864882877
54556,0.008880510827644439
54557,0.005317020176502448
54558,0.008740199354582222
54559,0.002264389335741682
54560,0.05259186389868276
54561,0.008402458519033977
54562,0.008967745132883584
54563,0.007309089839665908
54564,0.05347026745341502
54565,0.0090777599235025
54566,0.0010422843626777742
54567,0.0023336966735228192
54568,0.0016618557536966462
54569,0.0028168386404471856
54570,0.04475933062235884
54571,0.00713512936082428
54572,0.0023005011252540566
54573,0.009989431817599896
54574,0.002300155061797426
54575,0.008752457923096662
54576,0.002362171816273751
54577,0.002554337846584452
54578,0.008973358677430642
54579,0.053026248842280375
54580,0.0022649827849710287
54581,0.002355026202779085
54582,0.0023007545031359655
54583,0.0023005011252540566
54584,0.0009712211902211976
54585,0.0023010280072592315
54586,0.004802115087953097
54587,0.0023250745125102967
54588,0.0015140783617287432
54589,0.006857378175388035
54590,0.0018816172486958223
54591,0.0011498236272604071
54592,0.032339794329790054
54593,0.002282686089518628
54594,0.0022187688887861444
54595,0.0018260849467004476
54596,0.05390940377092669
54597,0.002355493272079252
54598,0.008238307391081603
54599,0.0023298461879765566
54600,0.05256513497366188
54601,0.008740772583524903
54602,0.007759915816751697
54603,0.00887388324970298
54604,0.008416301178996595
54605,0.0021231251679540374
54606,0.05302443992662908
54607,0.003935287551926135
54608,0.002343028922204783
54609,0.001696515764171639
54610,0.007561605800683991
54611,0.002133080197120507
54612,0.0023005896472316494
54613,0.00839566370137032
54614,0.002585304224761187
54615,0.0038978007941681833
54616,0.00230078802504144
54617,0.002338903391209773
54618,0.05322230069703997
54619,0.008865282248685958
54620,0.00205683344848836
54621,0.008130587699615948
54622,0.04464068022220287
54623,0.001314645599267048
54624,0.0023125532977106233
54625,0.0023183126770667433
54626,0.0005661594414881626
54627,0.008785632394905684
54628,0.008959615430984561
54629,0.011088414923531121
54630,0.008526317241001601
54631,0.0013668406098754618
54632,0.0023507867855862103
54633,0.000871588520648788
54634,0.008805185742858091
54635,0.00911638751990669
54636,0.0018298665466791972
54637,0.002309834994118034
54638,0.052716876516518164
54639,0.04738952801819934
54640,0.002287727895627263
54641,0.0011702848954585723
54642,0.0017333968190836678
54643,0.008563661483610017
54644,0.008759264395511689
54645,0.003422755347926264
54646,0.008361670536116994
54647,0.00896964288920667
54648,0.008183638945815702
54649,0.00862390970229092
54650,0.05062410138316602
54651,0.0019489668730101942
54652,0.008096395815751764
54653,0.04510411395127222
54654,0.009131680971691102
54655,0.012465218103829346
54656,0.002330305413186571
54657,0.05389836125980005
54658,0.00805501101944109
54659,0.0023382000255580356
54660,0.003920587828963818
54661,0.0019989614772996578
54662,0.007178111999346024
54663,0.05430660720706715
54664,0.05332785586574719
54665,0.0022543149597881135
54666,0.008081932166180437
54667,0.005847958696822268
54668,0.006692895997325949
54669,0.05168700361536909
54670,0.0023075710677958592
54671,0.0023117953812272106
54672,0.0022479227583827683
54673,0.008824915889402799
54674,0.002131658998873734
54675,0.034299308681988744
54676,0.0039360749101804956
54677,0.0023001999765421255
54678,0.05220122939767337
54679,0.003944057847468123
54680,0.003940717943520907
54681,0.00896603036560152
54682,0.0062868683565256355
54683,0.002365626267610628
54684,0.0023028496149228566
54685,0.0018896806899053097
54686,0.0020535737284550597
54687,0.04584783242964371
54688,0.05442252852202713
54689,0.00873992034761022
54690,0.0023085908039658714
54691,0.008740707963263135
54692,0.0023005893551348348
54693,0.00212869131437728
54694,0.05301598168426557
54695,0.00218794681043699
54696,0.007430734792255363
54697,0.010342366634874579
54698,0.0023399176154602834
54699,0.002300624181933109
54700,0.0010283462142461966
54701,0.05364327460532284
54702,0.0023674042671106865
54703,0.002295740746705061
54704,0.05401147413458015
54705,0.0014529013278592872
54706,0.00165469129716932
54707,0.008371501906021043
54708,0.004598071573745962
54709,0.054438747961174684
54710,0.0010508779016864622
54711,0.002286194375061961
54712,0.002335346996452424
54713,0.002325565150090657
54714,0.003987114222825035
54715,0.05410624114578714
54716,0.008974697363050248
54717,0.002361995419709459
54718,0.008831217988062422
54719,0.008692781938669417
54720,0.008619761160788041
54721,0.0079165941963721
54722,0.0021863162137842184
54723,0.0023288951877333958
54724,0.037106844708478956
54725,0.05345270212626141
54726,0.0018944155568643257
54727,0.006020880392139193
54728,0.0023002233387249423
54729,0.0012133175122552217
54730,0.006891903131513134
54731,0.05443579269025848
54732,0.002320559739961378
54733,0.006235655167243162
54734,0.005465907196460242
54735,0.007886378345297228
54736,0.0018816172486958223
54737,0.0022503861011623017
54738,0.05636194526415219
54739,0.002812799106621759
54740,0.002305726855788624
54741,0.002306221023395641
54742,0.0023189832280703167
54743,0.008988427142742433
54744,0.008868130707301337
54745,0.0525491543995662
54746,0.008951442250996209
54747,0.0023353415233694427
54748,0.0010013413071058301
54749,0.005792222430230024
54750,0.006561646250046718
54751,0.003446166599143351
54752,0.024846971748954144
54753,0.005817223053575242
54754,0.0023006908321603734
54755,0.0019223121221056654
54756,0.006282642193331307
54757,0.008141904995204927
54758,0.0021200355898033985
54759,0.006994926154064304
54760,0.00442234868965494
54761,0.00873953705213931
54762,0.008972100102043365
54763,0.0022099742784295
54764,0.05275056917218307
54765,0.00104730643743269
54766,0.035543163246844645
54767,0.008738366740419598
54768,0.0022701149687863443
54769,0.008422862874153253
54770,0.001056511034045384
54771,0.006618809762364042
54772,0.00022004716488892596
54773,0.002300696847787135
54774,0.053266907291721864
54775,0.008874081513149258
54776,0.00581528081392374
54777,0.01470062252150299
54778,0.00043983902662430533
54779,0.0023002751811906615
54780,0.04264498942078389
54781,0.002207043351875597
54782,0.039672127765658476
54783,0.003980934259550021
54784,0.015346782376867712
54785,0.01237772123675847
54786,0.0020648356922975493
54787,0.0023230077759971313
54788,0.007893475406210671
54789,0.02466918215334365
54790,0.002339005902392593
54791,0.00230034334236622
54792,0.008987728635861968
54793,0.0023323854064434815
54794,0.0023502279867537645
54795,0.008816391175562056
54796,0.002075451488265082
54797,0.00855325242247161
54798,0.0025110987680894564
54799,0.0012055584777957132
54800,0.0023450931420202817
54801,0.0022835597689572404
54802,0.0023831569356862967
54803,0.004033414935084659
54804,0.0023556523273359584
54805,0.000889080042551357
54806,0.035474441591719835
54807,0.008820325595597348
54808,0.0021946071340964357
54809,0.0060586064741556915
54810,0.002346398393495802
54811,0.007433883390180592
54812,0.0016469738963674058
54813,0.002298829889156311
54814,0.008974989488096538
54815,0.002300210387558438
54816,0.002326882545173931
54817,0.05357973408594489
54818,0.007910746122319094
54819,0.054306084117226816
54820,0.05415972533615586
54821,0.05299627565134735
54822,0.0009925577404737164
54823,0.05083232971405203
54824,0.00887143592628875
54825,0.008988176935896328
54826,0.04797418669196828
54827,0.006029753248998111
54828,0.0021298344276153938
54829,0.0022472362707012116
54830,0.002289083439840813
54831,0.0023007545031359655
54832,0.003612831379536512
54833,0.008739464107969266
54834,0.004465729064553778
54835,0.0022768008751758184
54836,0.002162180310525892
54837,0.006147458210672526
54838,0.002335376719742672
54839,0.0022857296364818575
54840,0.045549813584537795
54841,0.00099972756935929
54842,0.003943370793613373
54843,0.0012270340350364337
54844,0.008971516047788307
54845,0.003819068486959479
54846,0.008799256647115953
54847,0.008955484424035397
54848,0.002353994191536278
54849,0.00857672474520663
54850,0.05416518301969049
54851,0.0010298613141757472
54852,0.002362072353113651
54853,0.002341281960801684
54854,0.002300259255004971
54855,0.008938470334222626
54856,0.0010277958848726346
54857,0.01829178753108721
54858,0.002363279625045816
54859,0.002362578940701425
54860,0.0017046406763923014
54861,0.0538335087402052
54862,0.008512923302879555
54863,0.002355346615104242
54864,0.018805808537110856
54865,0.0023488210863846924
54866,0.04225650467661133
54867,0.0010442965223501517
54868,0.042948797521333924
54869,0.005600474957711484
54870,0.0009538853776581147
54871,0.0023001919247879594
54872,0.0030914288156494198
54873,0.0004958295312589426
54874,0.0023005371573736116
54875,0.00273788412499584
54876,0.0023004392333896644
54877,0.006067408732964475
54878,0.0530064819789887
54879,0.00690750721274956
54880,0.002264389335741682
54881,0.002346476890311456
54882,0.0023004388932472055
54883,0.024623371259447628
54884,0.003950384405978319
54885,0.00688598596979918
54886,0.0021689063250062038
54887,0.0026703835544705148
54888,0.00813147521273493
54889,0.008939808971297598
54890,0.008934770010193965
54891,0.0073771802622144295
54892,0.002323547090001291
54893,0.008560557718371562
54894,0.0015879126898948508
54895,0.004938904485188922
54896,0.0015624842334869377
54897,0.0017693711568149532
54898,0.0013682176865179607
54899,0.0028059782554478653
54900,0.0023360563962836816
54901,0.008696859013379668
54902,0.00911638751990669
54903,0.008955197419889213
54904,0.0015365062098991425
54905,0.000439817244625177
54906,0.054146595842620195
54907,0.05417673824103726
54908,0.008603149177828407
54909,0.008600286289609186
54910,0.041161990068079655
54911,0.00835434488927745
54912,0.0023436063333083464
54913,0.011210253952032683
54914,0.001953019388191386
54915,0.0010369655158377663
54916,0.002189944866749186
54917,0.051752154130671066
54918,0.008751255055273034
54919,0.024733673402118902
54920,0.0036903237584920076
54921,0.008636705733060118
54922,0.0010238012689989882
54923,0.0248781973387217
54924,0.006558855274447588
54925,0.01925159291722622
54926,0.00187259954365233
54927,0.027948180440312942
54928,0.001784496722706601
54929,0.007311921792002432
54930,0.0023499349731155653
54931,0.0022889494290164254
54932,0.002308706786114306
54933,0.0022673366622639893
54934,0.003956043494456439
54935,0.008238970957515624
54936,0.00236164401744875
54937,0.05308510905768415
54938,0.002110038987596882
54939,0.0017111666918900306
54940,0.008054907249595808
54941,0.008637221386414106
54942,0.002332134983621049
54943,0.054111725022957496
54944,0.003927285635976376
54945,0.001694437480943429
54946,0.011088414923531121
54947,0.025026301224629607
54948,0.0020132075794756068
54949,0.0069206213538553175
54950,0.002337703184219513
54951,0.0036499866383338897
54952,0.007872985158038272
54953,0.05145512814163545
54954,0.0021991922299455266
54955,0.054333661601825504
54956,0.008802807559133173
54957,0.008766654016770162
54958,0.006551170280809723
54959,0.014649223901441591
54960,0.00865977989047148
54961,0.0023647023622937096
54962,0.050362679335215224
54963,0.0013663122488115692
54964,0.002845077033248756
54965,0.00218785509237704
54966,0.005668264086945362
54967,0.008877670612040386
54968,0.006994679486086875
54969,0.05355220022513821
54970,0.008097854516016838
54971,0.006525080547360017
54972,0.002300172587035392
54973,0.05392405837521342
54974,0.0023132766019209106
54975,0.0024179239902759686
54976,0.002321800546141725
54977,0.011189019832273142
54978,0.0023003967349075794
54979,0.0037446416079962813
54980,0.003907762647429398
54981,0.0037003890872232253
54982,0.002105459635828401
54983,0.008407795342680238
54984,0.002362308027836186
54985,0.005069533667094299
54986,0.008735975887765694
54987,0.05299627565134735
54988,0.05113869628750082
54989,0.00381795111051932
54990,0.00254671535467844
54991,0.005373888616510649
54992,0.0017087173755597792
54993,0.0010397345259736679
54994,0.007784390527664688
54995,0.05404579536101615
54996,0.05363580141398705
54997,0.01068549395492501
54998,0.0023056924913479626
54999,0.006084794572536065
55000,0.009001487257681646
55001,0.001386286847284588
55002,0.020299666693164138
55003,0.054368734016906325
55004,0.008133694415923294
55005,0.0008033491001522149
55006,0.0022286365717727958
55007,0.0022678430290176054
55008,0.00044485587039849695
55009,0.002325061891260282
55010,0.0015420633152515995
55011,0.0010516778850489506
55012,0.002367429141790018
55013,0.03035141695300509
55014,0.0061379623226446856
55015,0.05252551223439866
55016,0.002364601030620756
55017,0.008563334022895207
55018,0.0023240044578518248
55019,0.0023645285025118853
55020,0.0011207347137412046
55021,0.008717267394546684
55022,0.0023004185933309614
55023,0.022666802112058772
55024,0.0015182260504716224
55025,0.008896880246331345
55026,0.008842098470410663
55027,0.05423689150403198
55028,0.008738155826563027
55029,0.0037227381502156326
55030,0.001623373209917817
55031,0.003539202684838163
55032,0.053011150342605944
55033,0.05388665283403157
55034,0.0015598173172869207
55035,0.003923081569311785
55036,0.0031122883546203985
55037,0.0031662595608664256
55038,0.004378346748154815
55039,0.0021041451954433247
55040,0.0023639579364461405
55041,0.0006087266724777079
55042,0.05219854245019512
55043,0.002335262602923543
55044,0.0022162344701483743
55045,0.02364144220908609
55046,0.0004831015718092161
55047,0.005731269495396874
55048,0.0023662230955048833
55049,0.008380914095925415
55050,0.002278312652465
55051,0.0010074326073448573
55052,0.011209973106044397
55053,0.0023387769069826364
55054,0.02229273019599332
55055,0.008972623057496007
55056,0.001902518814749606
55057,0.05435581161577438
55058,0.008603612400114691
55059,0.008727760900926739
55060,0.05219854245019512
55061,0.008657506972566075
55062,0.0024031799241604926
55063,0.007773216674741114
55064,0.00911638751990669
55065,0.0075506725587827445
55066,0.0023006928302806017
55067,0.00232525408578718
55068,0.008981407543134486
55069,0.008603149177828407
55070,0.054260006941662525
55071,0.008907349517972186
55072,0.008979992938750458
55073,0.002304308589632182
55074,0.008769561159596966
55075,0.007178101944822233
55076,0.045111492831614405
55077,0.005772977625579899
55078,0.002358008644904105
55079,0.0023403985167075353
55080,0.008971326278283726
55081,0.0019370094516595402
55082,0.002264389335741682
55083,0.005721298227908263
55084,0.008861289728610791
55085,0.00792696457150137
55086,0.005821431288199139
55087,0.002370892509631547
55088,0.007187065400573193
55089,0.0025729642683961834
55090,0.0023002454461039028
55091,0.003401503337290932
55092,0.009183617468688088
55093,0.0053163790277845615
55094,0.0021794248207225517
55095,0.044551145927480405
55096,0.0023002103719800453
55097,0.00893977356388972
55098,0.0010462374203226983
55099,0.00911638751990669
55100,0.0023005011252540566
55101,0.0016116629303121503
55102,0.003899445238461419
55103,0.001958972107740421
55104,0.003992931803118477
55105,0.008913712048305314
55106,0.002308588565754837
55107,0.008708455679503251
55108,0.008698129801855784
55109,0.054011853345822224
55110,0.008874493660710267
55111,0.00753424283917332
55112,0.05299627565134735
55113,0.010277073716079995
55114,0.0020747990208530628
55115,0.002281181527344891
55116,0.0037955380306234116
55117,0.00230050098675317
55118,0.02497279103047617
55119,0.03882603250056801
55120,0.008870082705696034
55121,0.0032748136618429378
55122,0.0245619799484201
55123,0.002329656532059485
55124,0.0021280666000638633
55125,0.009439607626315138
55126,0.0023005011252540566
55127,0.008989440762642537
55128,0.0023637620983408595
55129,0.002310071356807691
55130,0.0018405447300266387
55131,0.0534101643149585
55132,0.008711929695421278
55133,0.0023429441143524147
55134,0.04130317789777331
55135,0.006689761765474322
55136,0.0022633612233832023
55137,0.004016285484052004
55138,0.0023664615350509335
55139,0.002300699941481634
55140,0.008001683403879706
55141,0.008706312280877853
55142,0.002362651375697893
55143,0.00230044429781397
55144,0.0015519634424925727
55145,0.005465907196460242
55146,0.002343360094339797
55147,0.048746621251922806
55148,0.002352646050563495
55149,0.001632085042570525
55150,0.052168319806434535
55151,0.0384724068636206
55152,0.008489792715118454
55153,0.0538271418420325
55154,0.008825502517513961
55155,0.002300172587035392
55156,0.00892693366231064
55157,0.00887152478403642
55158,0.0021281218667119524
55159,0.008392802422523837
55160,0.008739736110864236
55161,0.001941459530958042
55162,0.0010283462142461966
55163,0.040652181625610205
55164,0.028878222989269047
55165,0.001368210434584428
55166,0.05370008257717461
55167,0.0017092341759548746
55168,0.002329187067784323
55169,0.005553544236604834
55170,0.002264389335741682
55171,0.009182911422117123
55172,0.005961219567100461
55173,0.002260306868005951
55174,0.0023147235415131814
55175,0.0036147036254107427
55176,0.0017977000669806955
55177,0.05438562843112027
55178,0.008851147329263767
55179,0.0023540353189807775
55180,0.0015210319030128032
55181,0.003952398476145509
55182,0.008910362644607735
55183,0.04122506101123426
55184,0.0022977204278611997
55185,0.0023409480655904977
55186,0.04152430490723995
55187,0.002333099181833192
55188,0.0023168318631499167
55189,0.0023661067599356996
55190,0.05439776788289215
55191,0.008930178643128506
55192,0.004555480748464665
55193,0.03951649251097505
55194,0.002116875442119443
55195,0.0032129783546842594
55196,0.002280700607657757
55197,0.0021947857587867746
55198,0.00897271676083593
55199,0.0022481165562874667
55200,0.024791198985119958
55201,0.00236658574309149
55202,0.0020351446169374105
55203,0.007539599477804546
55204,0.004478927692616128
55205,0.002308558097878732
55206,0.0038428873327605102
55207,0.008174208475531677
55208,0.0023516234477973935
55209,0.008930175750787769
55210,0.006045249397431823
55211,0.0023541558186656055
55212,0.002335504434619523
55213,0.0022799146400007274
55214,0.007823069792237328
55215,0.03555435161514179
55216,0.029496063264343012
55217,0.04802017276286166
55218,0.0005832463410093262
55219,0.002255932223329351
55220,0.028265157244141637
55221,0.002299521036398513
55222,0.003567179639605357
55223,0.05355730892253911
55224,0.004763259635627839
55225,0.0022715114336856464
55226,0.002356356225395536
55227,0.05366549263170903
55228,0.0023636539760575914
55229,0.0006743912304131602
55230,0.004031216326147354
55231,0.007887712098633376
55232,0.006833762193395341
55233,0.010937414752090325
55234,0.0023083609039136043
55235,0.002288885666696971
55236,0.0019269688052359491
55237,0.002125844282975937
55238,0.024701517487628482
55239,0.008958098886222371
55240,0.008939438220906705
55241,0.047719390621886244
55242,0.005079401199196525
55243,0.008940631249867194
55244,0.008971462469794089
55245,0.006563045859506921
55246,0.0036690281797278194
55247,0.003685957108499241
55248,0.008499791701124313
55249,0.0023277482377657417
55250,0.0015483233176952034
55251,0.001860169393400203
55252,0.0010283462142461966
55253,0.051831443480326915
55254,0.02415357815447291
55255,0.0024886285384945516
55256,0.007910597361363526
55257,0.0009057842450508621
55258,0.0023579497024397607
55259,0.0023003368614669083
55260,0.0036277587222324653
55261,0.002325404334065066
55262,0.002264389335741682
55263,0.002364982649779282
55264,0.0010098927368245474
55265,0.005287880128317261
55266,0.006143612586580381
55267,0.008285784019842292
55268,0.0023001999765421255
55269,0.007687013976264922
55270,0.03590513570203396
55271,0.05359677725683808
55272,0.04773775583870396
55273,0.008739464107969266
55274,0.008891280190801404
55275,0.007360928770095455
55276,0.0023007919151953726
55277,0.0022290559396360163
55278,0.053914701255303614
55279,0.00031811151166974384
55280,0.0018040602890601496
55281,0.0018216937518928038
55282,0.006947678872142396
55283,0.008717550075385872
55284,0.008737073216169147
55285,0.008554847400154135
55286,0.0023670175418092298
55287,0.00821113392160826
55288,0.011767748101119396
55289,0.008658871212311058
55290,0.0038678819936339166
55291,0.01100796384441581
55292,0.052540534992894974
55293,0.002665806219700884
55294,0.002264389335741682
55295,0.008636705733060118
55296,0.003986216060518704
55297,0.007334276345192233
55298,0.0062258868092917915
55299,0.0023420564061239824
55300,0.0023380241703726246
55301,0.038604901699697484
55302,0.05430423787210994
55303,0.0010317000070909908
55304,0.0019694021349459323
55305,0.051568456375829075
