session_id,target
30673,0.004369566705170685
30674,1.4481380168476595e-05
30675,8.838444828403556e-07
30676,0.00020403167415063272
30677,0.00375006127456453
30678,5.343080307206975e-06
30679,5.012258410216559e-05
30680,0.0010922488437554545
30681,0.00020283013818801825
30682,0.0005939204375519314
30683,2.1869883915087615e-05
30684,6.877470072736578e-05
30685,2.0635771927001937e-06
30686,0.001766791550164302
30687,0.00047887823962058923
30688,7.837659532815785e-05
30689,1.77100179891435e-05
30690,0.003584338169237889
30691,0.002960612807782986
30692,0.00014635156952675014
30693,0.005143374154510624
30694,0.0007443245543234383
30695,7.905932818680192e-05
30696,0.000492793902708454
30697,0.00024850405334366036
30698,5.476790199609734e-05
30699,0.0001738367793760983
30700,0.017639147571268665
30701,0.00375006127456453
30702,0.0013782765208858263
30703,0.0007020222410688264
30704,5.86734880375828e-07
30705,8.201371693734795e-05
30706,0.00013131831258525968
30707,3.458222059569664e-06
30708,7.837659532815785e-05
30709,0.00018264170386366317
30710,0.0026847385019759104
30711,0.00012460069992918158
30712,0.0012280694388848187
30713,1.632690521254968e-05
30714,0.001566870166012893
30715,0.05249315744292342
30716,0.0038414074792338703
30717,0.000255555082437619
30718,0.025401908327963317
30719,0.0003540179475418297
30720,0.0009709567204449556
30721,0.00011225358987053336
30722,0.003777295444028344
30723,0.000569620746788482
30724,0.0005540923829389577
30725,2.5409601742718633e-07
30726,0.0001623078371908826
30727,3.9055788383627815e-05
30728,5.944395185070516e-07
30729,1.821056885889246e-05
30730,3.464959438422797e-06
30731,3.898174197893184e-06
30732,0.00010100846209014223
30733,0.0002147757577153602
30734,8.748323011724343e-05
30735,0.0020428143956167373
30736,1.531022323178415e-05
30737,0.3561605249304776
30738,5.8609763000804195e-05
30739,0.002567844552425046
30740,0.00027548205917522507
30741,1.566691181093368e-06
30742,0.0005765261391687936
30743,0.00019484803001335358
30744,2.4903545192487522e-05
30745,0.00016219878814966446
30746,0.006623515202167034
30747,6.152872988682067e-06
30748,0.000109257339433793
30749,0.0013578711648365637
30750,2.8441955125557462e-05
30751,0.0001236613324925446
30752,0.0005254964685810741
30753,0.0005116027727855523
30754,0.01674904707814917
30755,7.582652702341694e-07
30756,0.00022087468522918803
30757,1.984716623500661e-06
30758,8.237376543708644e-06
30759,0.0006191668117791793
30760,1.6186549916945277e-05
30761,3.3228615715528084e-05
30762,0.00031867755994781073
30763,0.0001816994570685071
30764,4.036561490802646e-05
30765,0.0005500993097731184
30766,0.0017803755852438823
30767,0.00011860733234511494
30768,0.004764937903585589
30769,0.00013570356109745996
30770,0.0008204897239903301
30771,8.026225207290759e-05
30772,2.7769590448372007e-05
30773,6.0518461701728504e-05
30774,2.240721205620838e-07
30775,0.00022468166198614392
30776,0.0007672259773871807
30777,4.9342271263611647e-05
30778,5.407675799740703e-07
30779,1.0608463576271489e-05
30780,0.00013791075293090085
30781,3.565300238435193e-08
30782,0.0001534920080810792
30783,1.4637033610178194e-08
30784,0.00039691734120659715
30785,5.0602973697077745e-06
30786,9.156713254866654e-06
30787,6.427880472556511e-05
30788,1.5532577962453236e-05
30789,3.804518962778793e-06
30790,5.7913864195717055e-05
30791,8.333647402651882e-06
30792,4.224853190928113e-06
30793,3.2533355415361e-05
30794,0.00011672584558586448
30795,2.957975682672808e-06
30796,0.00025458237998865875
30797,1.793775589237856e-05
30798,0.0001590755720612452
30799,0.00031169946716827674
30800,0.0016201476516258667
30801,0.0005924674539466834
30802,0.00015256848000123424
30803,6.097197715893305e-05
30804,0.004414485903868111
30805,0.0006304485470264351
30806,0.000580352861704442
30807,9.88649022859797e-05
30808,9.256788416662675e-07
30809,0.004835840413460095
30810,6.922546918667478e-05
30811,0.00013525358220877213
30812,0.0003374351933916725
30813,0.0002479554417735638
30814,0.0013937270848834904
30815,3.7897815870950504e-05
30816,0.000532834029805785
30817,0.004980310744207251
30818,0.10871035532798716
30819,0.00014656396629984014
30820,3.592974260053631e-06
30821,0.005474262283740915
30822,0.0002582637090265474
30823,0.0011308531331130182
30824,1.648975076662473e-06
30825,3.608850574802717e-05
30826,3.894338301114847e-06
30827,0.00020024333767134524
30828,0.053451193084529655
30829,9.278108402443151e-05
30830,1.810003353796519e-05
30831,0.0005194456043131268
30832,2.182870399431424e-05
30833,0.00014370981220497111
30834,5.625451595476967e-06
30835,1.770320812253063e-05
30836,0.00022343840892916948
30837,4.2996136855110274e-08
30838,0.037739808438788214
30839,2.0120719809774015e-05
30840,0.0022050349793701135
30841,3.32068270016224e-07
30842,0.00032701966275953617
30843,0.00020574302595991796
30844,0.0008423277130865896
30845,9.579038912612823e-07
30846,0.0009169176474610007
30847,5.402553820717293e-06
30848,0.451989573609235
30849,0.0009540200094311468
30850,0.0003163444953455435
30851,3.3197261755580565e-07
30852,0.00013600681793883088
30853,0.024050733433888055
30854,0.06173648652604003
30855,3.0340979852836155e-05
30856,1.1126236225994686e-05
30857,7.766344173333028e-05
30858,0.0012929364771088684
30859,4.2476398273955426e-05
30860,3.3228615715528084e-05
30861,0.005047787755610502
30862,4.629926848568725e-06
30863,5.8483461846383946e-06
30864,0.0017011258374661172
30865,0.000460525744641972
30866,0.02271929898446655
30867,5.891687707208258e-05
30868,0.0007101775250921183
30869,0.0006477100972065543
30870,3.071631948806867e-05
30871,0.03099342343770486
30872,9.454700440673476e-06
30873,4.192291857142059e-05
30874,0.0019786728930463295
30875,0.0006090303559189659
30876,0.00046530626799481397
30877,0.0003530667347101574
30878,0.00018504144533439002
30879,2.7337001284058976e-08
30880,0.0012280694388848187
30881,0.00012765877798179715
30882,3.011692629656831e-05
30883,0.0021970496917506008
30884,3.515464357003603e-06
30885,0.0001202230582564637
30886,2.9770005311825593e-05
30887,0.00033415873819256007
30888,5.864945665471181e-05
30889,0.002885587702237861
30890,2.24686190691279e-05
30891,0.0008850798130249899
30892,3.0746321550886754e-05
30893,7.953617697456859e-06
30894,3.987762642678134e-05
30895,1.006586149140881e-06
30896,0.0005666560385629428
30897,0.0008979703969089997
30898,0.00035320140718165963
30899,0.00021889005170071355
30900,0.0019066735901422825
30901,0.0003668519978324006
30902,0.026659611400006764
30903,2.2660684746793805e-06
30904,1.1877346089170677e-05
30905,0.0013406554098032433
30906,6.860934060236209e-05
30907,0.0007279346784810901
30908,7.740148270942088e-05
30909,3.102445482571484e-06
30910,0.0003933662353617051
30911,2.887151145502686e-07
30912,0.0012730517394869607
30913,4.932754316893741e-06
30914,1.4733313722024612e-05
30915,2.5495772984328264e-05
30916,0.00011239892676197366
30917,2.633103565616566e-06
30918,0.000121579756817033
30919,0.13120308615415685
30920,0.00017953067706196512
30921,4.930797593887055e-06
30922,2.7680177964687985e-05
30923,0.012512643750183197
30924,1.107836415321811e-05
30925,0.002877009572553469
30926,0.00038959148860016646
30927,0.00045736622221016315
30928,0.0003165686592568475
30929,3.0520945162123574e-05
30930,0.00013601958968364396
30931,9.035793613027549e-05
30932,0.09111547048389847
30933,0.0006190845731340466
30934,0.00013276202905899151
30935,0.0006412252839667466
30936,0.023568977379561977
30937,3.059331471287779e-06
30938,0.00034549604614294877
30939,0.009011266921044786
30940,0.0006235386085555676
30941,0.005995947730436353
30942,0.0002723215649466109
30943,0.00017214235441788804
30944,0.00927973801191712
30945,1.412682253188876e-05
30946,8.647668919885864e-06
30947,6.2845228323118694e-06
30948,0.0009486432065824983
30949,0.00016739823910020106
30950,6.570080684640022e-05
30951,3.530190506615039e-06
30952,0.008667591162777056
30953,2.3006833700987173e-06
30954,2.256896500157251e-05
30955,0.0002110850039978618
30956,0.00017369740333852775
30957,0.006194549737132484
30958,1.7648659551226712e-06
30959,0.00028923902305077754
30960,9.316967799968254e-05
30961,0.000459611748596359
30962,4.324019603107843e-06
30963,3.739536732303331e-05
30964,1.214368791587728e-06
30965,1.6816678472448633e-06
30966,9.897095529300762e-06
30967,1.8771355440709963e-05
30968,1.7337714215215061e-06
30969,8.754274899105997e-05
30970,0.0007793286329584987
30971,1.6609724273646819e-06
30972,0.00012819006527626603
30973,1.5838595162273736e-05
30974,0.00015219876313840672
30975,0.15396280548570287
30976,5.702590182302395e-07
30977,0.00033896536786582644
30978,2.561745016138262e-06
30979,4.1757447990405115e-05
30980,0.0012280694388848187
30981,1.6312136125898888e-06
30982,0.0048148589021206264
30983,3.663681417640908e-05
30984,7.571191515427637e-05
30985,0.00013654608171309877
30986,0.0010730489665217655
30987,7.217425735963583e-05
30988,0.00011759863041324439
30989,3.0837082455524005e-06
30990,0.0009135810409904634
30991,6.704757470793708e-05
30992,8.927758363851387e-08
30993,3.664554039355262e-05
30994,0.0020172419258421346
30995,5.716070858083725e-05
30996,0.0011290405381129826
30997,3.475230084952748e-05
30998,0.009196967270511483
30999,2.3932696937280397e-06
31000,1.9852744086297806e-06
31001,0.0009600196639997867
31002,0.0003184577433087778
31003,0.00040886106492041486
31004,0.001639001843765445
31005,7.68698919703399e-05
31006,0.0037343104659624273
31007,1.873496329779019e-05
31008,0.0015492941883271396
31009,0.009224988583248392
31010,0.0029700000987078917
31011,1.2436820561427636e-06
31012,0.07959891017045953
31013,0.002621618189955964
31014,8.150301633756353e-08
31015,0.0012271045036561878
31016,0.14195757982327623
31017,0.00018209303606609147
31018,0.0012280694388848187
31019,0.0025482700204774835
31020,0.00013002899085207142
31021,2.727998073584981e-07
31022,4.039213793093867e-06
31023,7.145807676463399e-05
31024,0.00036002147315339995
31025,3.9477637361262484e-05
31026,6.605631583988843e-07
31027,0.002006200672792491
31028,0.0005197144848485928
31029,0.00013613491944418132
31030,3.1889179108954216e-05
31031,5.632540666773629e-05
31032,3.882983217818276e-05
31033,1.4024733754820397e-06
31034,4.5689208366299044e-05
31035,0.00415727708864655
31036,4.9609394967318765e-05
31037,4.107765665178081e-05
31038,2.526153105203382e-07
31039,0.0006191262333925489
31040,0.007015775732725501
31041,0.0018239060788370147
31042,5.6261565734291094e-05
31043,1.7729380477774713e-05
31044,1.4901128219307483e-05
31045,3.057322896524559e-08
31046,0.04898502634499199
31047,0.001044617284343607
31048,0.0030290560803784045
31049,4.109447468563391e-06
31050,8.333647402651882e-06
31051,0.0010506663159809847
31052,0.0007311453700070171
31053,6.853323842806129e-05
31054,4.826823375960371e-07
31055,1.8594002333607525e-05
31056,0.000647925679448189
31057,2.1397610452039728e-08
31058,0.0347182575061293
31059,8.517816910016727e-06
31060,0.0010676889300154017
31061,0.00023911912972909667
31062,3.44232744582182e-08
31063,1.4668462692609896e-05
31064,4.4287533680789236e-05
31065,0.00010957908599663198
31066,0.004273333533284862
31067,2.597540209321988e-05
31068,0.0005474519772900716
31069,4.747014774225169e-05
31070,3.0482027994095144e-05
31071,0.001158624398276326
31072,0.00025499863075498816
31073,3.508417648963346e-07
31074,1.4821399886403229e-05
31075,1.102194368808775e-05
31076,5.29522402010756e-06
31077,4.420579671074901e-06
31078,8.856544250037747e-07
31079,0.0007916311477883026
31080,0.011373539780293528
31081,0.00014582187407347254
31082,0.0030168741385673352
31083,1.3344759517184234e-05
31084,0.001215800035591428
31085,1.579368475597445e-07
31086,2.0099815853394786e-05
31087,0.0075623387706964754
31088,0.09329094721384991
31089,0.0005051583876062819
31090,0.0013816713647521726
31091,0.000377692434581406
31092,1.3458072905137802e-05
31093,1.964043333907515e-06
31094,0.00045945191618515594
31095,3.601027284638979e-06
31096,0.003514512233397966
31097,5.826109828792784e-05
31098,1.3333866773912784e-05
31099,0.011350274151383701
31100,0.006940954538064962
31101,2.9622198052747056e-05
31102,4.670004095245724e-06
31103,2.6904902916828453e-06
31104,1.4602657460792673e-06
31105,2.619202586686413e-05
31106,8.320965027416491e-05
31107,0.0036868141918114596
31108,0.00015540368294218734
31109,0.0007815830941259645
31110,7.670606032547225e-06
31111,6.9477615802075745e-06
31112,0.00032473745572249676
31113,5.026995101746957e-07
31114,5.34339336488477e-06
31115,0.0001810371510557844
31116,0.00018693621829111835
31117,0.00013463111911289077
31118,0.0015600453953002096
31119,0.0008658785044629881
31120,0.0025895258742692218
31121,1.3455467259607602e-05
31122,0.003063390357654808
31123,0.0358849747834824
31124,4.872633497292441e-06
31125,0.00020198423315269376
31126,0.002148744288466296
31127,6.353077697121409e-05
31128,9.091198653947828e-05
31129,0.0011164738221384142
31130,1.994075226971683e-05
31131,1.6133727990109726e-05
31132,9.539521056122556e-07
31133,0.00044057611610650156
31134,5.834327298952064e-05
31135,0.00037735237056431184
31136,0.0004036177593707049
31137,0.0015075229719025691
31138,6.600220170379055e-05
31139,0.0001836300503050732
31140,0.015133433171676463
31141,0.04519521365947902
31142,0.00012986285686565193
31143,0.0316216600401333
31144,0.0004933127598676304
31145,7.258319482705665e-05
31146,2.9722040744995473e-06
31147,0.0003168631326668257
31148,8.290468581602316e-05
31149,3.1272436196068727e-06
31150,6.282556165634709e-07
31151,0.0011736466591455565
31152,7.837659532815785e-05
31153,0.003416345005646728
31154,0.005520310950797131
31155,1.9343639713656563e-05
31156,0.006437191023248708
31157,6.262530038609542e-06
31158,0.001318418500731685
31159,4.0972089533479435e-06
31160,0.00809150371688567
31161,3.0667623803287605e-06
31162,0.00013412408923621453
31163,2.5937525823022974e-06
31164,0.0011588476677310065
31165,0.0013621684284273595
31166,0.01090242180606889
31167,0.0005779143066067641
31168,2.5076481698925534e-05
31169,7.808470618504556e-05
31170,1.7362632226750276e-05
31171,0.009150973932920511
31172,6.5185025879851e-05
31173,0.001207417415859403
31174,0.01707610489200003
31175,4.322263361639276e-05
31176,0.015715077963734482
31177,8.84421764931005e-05
31178,0.003556245157717744
31179,0.12849272027487882
31180,1.7446221105723054e-06
31181,0.00011086535066605045
31182,0.00017002581106297313
31183,0.00031199918824122163
31184,7.183023153343497e-05
31185,0.001886199514660462
31186,0.008009140593614881
31187,5.820185233912434e-05
31188,0.00018720632684855263
31189,0.0011067487662417004
31190,0.0846245505407324
31191,1.5677810143505743e-08
31192,4.3189171175578966e-07
31193,3.9055788383627815e-05
31194,0.004460896289709856
31195,9.496419927234727e-06
31196,7.6111952674666965e-06
31197,7.76546553160244e-05
31198,2.1196109272098803e-06
31199,0.0003968232388184256
31200,0.0008095105069541117
31201,0.002660305178195554
31202,1.9071514347222085e-05
31203,0.0004038310128264717
31204,4.568296485835172e-06
31205,0.00039920587300664736
31206,0.006107223557532778
31207,0.0002734794849130328
31208,0.0006583846883661248
31209,0.0014220673664870412
31210,0.000621581493081882
31211,3.4604507808874686e-07
31212,0.010811916557726379
31213,0.3674229474126087
31214,8.033857662060505e-05
31215,7.5976501734551994e-06
31216,0.00011458092031970378
31217,1.1548142580467204e-06
31218,8.991740703732078e-06
31219,0.0008188454715153891
31220,5.831969568722416e-06
31221,0.00011461820950530104
31222,1.3461132489715561e-05
31223,1.1185597236402964e-05
31224,1.1833041745624346e-05
31225,0.00018710610802188954
31226,3.794076430264811e-05
31227,0.0009201863956528845
31228,3.3228615715528084e-05
31229,0.00021042481415532388
31230,0.0012058442876324818
31231,4.5422567412422684e-05
31232,0.0009847917080255703
31233,0.013073046963961533
31234,2.5779622660318534e-05
31235,1.2697878579033263e-05
31236,0.0003674965122166947
31237,3.681090939947997e-06
31238,8.693971673812526e-05
31239,5.766808503175149e-07
31240,1.8324635050803128e-06
31241,6.049980221989146e-06
31242,0.0010920644922201418
31243,0.0005351202835998947
31244,0.0171506895701668
31245,0.010995543190454577
31246,6.968847911350534e-05
31247,1.5548404477455148e-05
31248,1.3265757625971954e-06
31249,8.196000396335113e-05
31250,2.5076481698925534e-05
31251,0.01879690307157513
31252,2.014979491664811e-05
31253,4.355963988529148e-05
31254,0.0018951320113372648
31255,0.00011775631356973737
31256,8.44612584658745e-09
31257,1.7152123972762709e-06
31258,2.6060260225735233e-06
31259,0.0006469260610350383
31260,0.000142478672621042
31261,7.351966707760095e-05
31262,0.0023313445390568312
31263,1.7929109759231608e-05
31264,2.5175010335654406e-05
31265,0.0014544526070012507
31266,1.4385768617948275e-06
31267,1.8828462822113855e-06
31268,0.00043099361696768886
31269,0.0007679025582388774
31270,5.575833203157982e-05
31271,0.0019831333054275285
31272,1.6652808990674198e-06
31273,3.8878442996153855e-05
31274,4.670875174881425e-05
31275,4.500757174175369e-07
31276,1.557640704990037e-05
31277,0.0043884774890462115
31278,4.1999701717612195e-07
31279,0.01061179681035993
31280,0.10627081312634827
31281,7.015931310371426e-05
31282,2.924120733444405e-05
31283,0.00014795028054933685
31284,1.1799864045576761e-05
31285,3.746284258100552e-05
31286,0.00013176636795834878
31287,0.0013178757975770522
31288,4.689789384545844e-06
31289,0.023482399547118497
31290,0.00011872789649400986
31291,0.0002598892579463052
31292,0.0001901406885360991
31293,0.0006138910462233851
31294,0.001050968730767253
31295,3.0216927064304135e-05
31296,0.0006192666083721929
31297,1.132187001477928e-05
31298,8.911204256626374e-05
31299,2.8323716559948628e-05
31300,4.240597312594643e-05
31301,3.7762420854682297e-06
31302,0.001665115443692557
31303,1.777376478516995e-05
31304,1.7910696712916265e-06
31305,0.0009786506420745695
31306,7.671370104095009e-05
31307,3.583298699570822e-05
31308,1.3286918733090236e-06
31309,7.747321827524202e-06
31310,2.0151551122624837e-06
31311,6.831685424245586e-07
31312,0.002543896731430869
31313,1.7051180092705448e-05
31314,1.3895589258407229e-05
31315,4.326326370430887e-06
31316,3.0407704761139446e-07
31317,1.2963018200888346e-05
31318,0.0008665360017881166
31319,0.00021477341873157293
31320,2.6107791715002496e-05
31321,0.0033121930485981972
31322,9.61536248886601e-05
31323,0.0005260264708077817
31324,0.00106359460097083
31325,0.02363106950385402
31326,0.01123629793069162
31327,0.0028638669866831944
31328,0.005947017935669594
31329,9.542837729531453e-05
31330,0.006808602706948656
31331,6.391138502599132e-05
31332,1.873496329779019e-05
31333,0.007144496584566289
31334,0.0015600453953002096
31335,1.572806638298646e-05
31336,3.255686642857115e-07
31337,0.00045074349048609676
31338,0.00048575685177784655
31339,5.889296192168384e-05
31340,3.948319633930752e-06
31341,0.0012629327567205161
31342,1.4883973122665344e-06
31343,0.009842594536113797
31344,1.3303954243476057e-05
31345,4.113486391694447e-05
31346,0.008708848159775266
31347,0.00012082662221335985
31348,3.3228615715528084e-05
31349,3.0340979852836155e-05
31350,8.832242783620734e-05
31351,0.00860849553765585
31352,0.015165882119439839
31353,2.3313739561878235e-07
31354,0.026333728060295342
31355,1.0557446985174906e-06
31356,0.0056571818470899015
31357,3.887200249978211e-07
31358,0.00012878826896730854
31359,0.00013609763760349911
31360,1.770320812253063e-05
31361,0.003439679846089725
31362,3.059331471287779e-06
31363,1.7058017758083153e-06
31364,0.0016552208687948657
31365,0.0015159605334571125
31366,2.381058217960366e-05
31367,7.6108360361997735e-06
31368,6.211908222184586e-05
31369,0.00070735563068905
31370,0.01285685643917103
31371,6.225625702848204e-06
31372,0.0008733664348959069
31373,0.0001518306565929802
31374,0.005513626113052056
31375,2.3770424549560144e-05
31376,0.0009090610967175243
31377,0.0002704274283993199
31378,0.0041944995948462694
31379,0.00010202312326082031
31380,0.0015062513494524994
31381,0.0004419850564102416
31382,0.0023651014588886997
31383,0.002651963663975136
31384,0.00012325559709472386
31385,2.4142983862873403e-07
31386,0.00012367262325284532
31387,0.00011725464258493388
31388,2.3512232634192473e-06
31389,0.00142699042101698
31390,0.00023424218056752178
31391,2.817906798535777e-05
31392,6.35395072591819e-05
31393,0.0037279949575000416
31394,0.0059275474811714655
31395,1.6316607042864228e-07
31396,3.2643601374293005e-07
31397,0.002146950783625242
31398,4.652893080113822e-05
31399,3.051870243959507e-06
31400,0.00010512039539647282
31401,2.4400347185758113e-05
31402,0.00013044034351074053
31403,7.36780756620173e-05
31404,0.0014203858506153994
31405,0.0035115590942504686
31406,0.08991413295225062
31407,1.5354283792605046e-05
31408,0.002362404919972011
31409,2.1663774604794436e-05
31410,5.47857728783706e-05
31411,0.0007386142827020563
31412,0.0011249028356820662
31413,6.283475784094581e-06
31414,0.00017333454285963485
31415,2.2532375705393876e-06
31416,0.00042588997874697186
31417,2.222048686671514e-06
31418,0.0069289834697102036
31419,0.0017635570096594454
31420,1.816280706644255e-06
31421,0.0007116343438940742
31422,1.2050410847161559e-05
31423,0.00022630044184994752
31424,6.233377127129401e-07
31425,0.0015212664061132134
31426,9.22462832460661e-06
31427,4.3670838959212594e-05
31428,0.004524921917501203
31429,0.00041961024215577466
31430,3.023691664403989e-06
31431,0.003238930771772149
31432,1.3454761761176013e-05
31433,0.00019861458721754765
31434,3.7590407075964093e-06
31435,0.0012280694388848187
31436,0.056670027723723045
31437,1.2705091006193937e-05
31438,5.173609984513091e-05
31439,3.9218989481991133e-07
31440,0.002642715574307255
31441,0.00040078351327729284
31442,3.243243676869734e-05
31443,3.5172679450374884e-05
31444,5.9932726305892655e-05
31445,0.0009656174863475796
31446,5.493751727375119e-05
31447,0.00013219778143848453
31448,7.994944036260547e-05
31449,1.5081661312609383e-06
31450,0.0001609580781850493
31451,1.6853855380836264e-05
31452,5.063732245928515e-05
31453,1.572668124401664e-06
31454,1.3481378252926963e-05
31455,3.837783251484678e-06
31456,0.00011788085603587961
31457,0.0006022217752141819
31458,9.929206077402199e-05
31459,0.10038751671141034
31460,1.8677006382861058e-07
31461,1.727812922265136e-05
31462,1.0678601278936441e-05
31463,0.00021012800898470517
31464,7.33216727284294e-05
31465,3.5978691857608772e-06
31466,0.0002063232171839908
31467,5.1379432161106594e-05
31468,1.7149515979794303e-05
31469,4.936523891638243e-05
31470,6.256721493988536e-05
31471,0.000216409146965726
31472,0.0009086048835469281
31473,3.233661255234695e-05
31474,0.000102865608396435
31475,5.171404802396972e-08
31476,3.905845437862585e-06
31477,0.0004508228088836143
31478,2.8186538773487288e-05
31479,0.003225715817470933
31480,0.003192986056977477
31481,0.0006256086371703248
31482,2.485217945521864e-06
31483,0.00019855602470733553
31484,4.1630631578078904e-05
31485,0.007069222147186978
31486,0.00014327315470677945
31487,1.3130670376411205e-05
31488,1.0701022276904545e-06
31489,4.7841067858268024e-06
31490,0.0010248688233121044
31491,0.003675651377136353
31492,2.618478315030805e-05
31493,2.75515644457974e-05
31494,0.0004662845334933721
31495,4.813081805371739e-08
31496,1.5154121618839611e-06
31497,1.3467522694027497e-05
31498,9.900921538795794e-05
31499,0.00046968154673843535
31500,1.0159390953475487e-05
31501,4.034853186500039e-06
31502,0.010715384142840404
31503,0.0005174847309217175
31504,0.0011153567234168048
31505,0.00011812741365824224
31506,0.00010100846209014223
31507,0.0005473116618585465
31508,0.060180954673639625
31509,0.0001021974310625889
31510,8.841623168914778e-06
31511,0.0008184233791246317
31512,1.1126236225994686e-05
31513,1.2320947438725715e-06
31514,6.846977463313039e-07
31515,0.0008603857556518248
31516,0.0002304767865262525
31517,5.6174523928324825e-05
31518,4.13041116526506e-05
31519,8.333647402651882e-06
31520,4.2357064153094187e-07
31521,1.7061446825237276e-06
31522,0.011097776231207366
31523,2.2354056680020393e-06
31524,0.010499544140983053
31525,0.0008692242150013021
31526,7.204342100606934e-05
31527,3.998830222624712e-06
31528,0.0050102072524153335
31529,8.139526942760328e-06
31530,6.64194399327577e-05
31531,0.002354665920947637
31532,0.0004754327743130969
31533,3.1366074429459596e-05
31534,6.27026084873713e-05
31535,0.00013638379019918819
31536,4.828398439524977e-05
31537,0.014094053242806133
31538,0.00024914084125772685
31539,6.519852497917743e-06
31540,4.205478009175464e-06
31541,3.419226730614918e-05
31542,0.10528626092803142
31543,0.004863321030551103
31544,7.554419891478309e-05
31545,0.0719142207645572
31546,1.6702767483847146e-05
31547,0.008394300176595851
31548,4.1848692195684434e-05
31549,6.699423712298329e-05
31550,7.627214330100954e-05
31551,5.053696633826752e-06
31552,4.104830549737258e-05
31553,3.8736585709884473e-07
31554,3.0216927064304135e-05
31555,1.1126236225994686e-05
31556,0.00022913053423528228
31557,0.0004692478430567545
31558,0.0003452688166729993
31559,0.00017121316641697065
31560,0.00026715171862745163
31561,0.004483302177118537
31562,3.3228615715528084e-05
31563,0.0013706060859913056
31564,0.0023329976373541493
31565,9.852701134925385e-06
31566,1.975170512821279e-06
31567,1.3187422779303453e-05
31568,2.3893612383534755e-06
31569,3.3859421961968895e-05
31570,9.93947772020038e-06
31571,0.0001469992755793473
31572,6.300464718370055e-05
31573,0.0006692734967203624
31574,0.0015366692123433016
31575,1.4916537661695658e-05
31576,0.004551982440395069
31577,0.0008713887137799031
31578,0.14433114475900838
31579,9.11449308274942e-07
31580,0.004076318290056787
31581,0.001647227433944419
31582,3.8011629658489606e-05
31583,0.005985806961729257
31584,0.00010583519040851287
31585,0.0023171376905332312
31586,4.190124386503982e-05
31587,0.0002551039237968209
31588,2.7468609877099563e-06
31589,4.218598485004031e-05
31590,8.466708956901904e-05
31591,6.853101996157762e-05
31592,0.0001732873560244939
31593,0.004446987642482249
31594,1.928896760171757e-06
31595,0.00013613724618129913
31596,1.879655812401408e-05
31597,0.0022630301479927067
31598,9.103588983365501e-05
31599,0.002156835769583227
31600,6.453443297662958e-05
31601,0.00020732465084160795
31602,2.6378232464142273e-05
31603,1.5725862017472146e-05
31604,0.0005529503268171447
31605,0.0001305521048143241
31606,0.002519093400565282
31607,0.0008867125287553831
31608,0.00026466774998500526
31609,1.4481380168476595e-05
31610,0.0002922306123282914
31611,4.0582545558275515e-05
31612,6.35902002954837e-06
31613,1.4292718324195723e-05
31614,5.0738144655707004e-05
31615,0.0009011779715740695
31616,3.177690945971517e-05
31617,1.6858428649521725e-06
31618,3.0216927064304135e-05
31619,0.00036911133052435163
31620,2.3320472455890733e-06
31621,0.0013247986148623798
31622,0.00011192852799373204
31623,0.002821922835182399
31624,1.9575970652250702e-05
31625,0.004461628184475303
31626,6.130099875829662e-05
31627,0.0007007945980622609
31628,0.0006714411645213434
31629,0.14650186834204978
31630,0.001505826536032661
31631,7.67057185747216e-05
31632,5.869694352430346e-05
31633,2.454190986674267e-05
31634,0.000564883706660367
31635,4.607127827753269e-05
31636,4.718985077111106e-05
31637,1.1897843268166688e-05
31638,1.3454170251281909e-05
31639,0.0006191556582987126
31640,0.00043466705411366685
31641,0.0006906619487788009
31642,0.00028668172432199426
31643,0.0010275802768141414
31644,1.0555334424577475e-06
31645,0.0005601523532544826
31646,5.676588454094613e-07
31647,0.00375006127456453
31648,0.004447403671856256
31649,9.331433226639246e-07
31650,0.003929505210113037
31651,2.1479789063090954e-06
31652,1.086492087360424e-05
31653,0.004405539946996723
31654,0.00016388454024949249
31655,0.005719840009330661
31656,4.2712369785972426e-05
31657,2.6900892596046395e-05
31658,4.139029136503643e-06
31659,0.00012336150549339427
31660,1.6782888773290115e-05
31661,0.0040578795524643385
31662,0.0005235489909505468
31663,0.0009955688393931273
31664,7.664946311999778e-06
31665,1.2412458109263021e-06
31666,8.829832929694685e-05
31667,0.0006552264916615626
31668,4.343834240917439e-06
31669,1.1857408690013821e-05
31670,7.067532776374142e-05
31671,2.5751844232561064e-07
31672,2.4400347185758113e-05
31673,0.004343186670621263
31674,6.335251710303692e-05
31675,0.0011507022693420677
31676,0.0002481127670242316
31677,0.0005790347293907571
31678,2.1066490899855377e-05
31679,0.00011036339223527796
31680,3.029722038587061e-08
31681,0.11600604062576421
31682,0.0005261898605112303
31683,0.026527932163099004
31684,1.0851931217707322e-05
31685,0.00026091626499165447
31686,0.0020664908805406116
31687,1.770320812253063e-05
31688,0.00011372081703668916
31689,1.5879453468703314e-05
31690,0.00027963587129460615
31691,0.0077899785203694475
31692,8.914034194870772e-05
31693,5.596414215368408e-07
31694,1.0118165122389617e-05
31695,4.280837590487308e-05
31696,7.78199340213873e-05
31697,7.742090298724232e-07
31698,1.509919131904447e-06
31699,0.0004115326154456232
31700,0.0024625408612008763
31701,8.333647402651882e-06
31702,0.0010081077156202645
31703,0.00018617595810628657
31704,0.0017188029353796658
31705,6.104097930336559e-05
31706,3.1005444493223375e-05
31707,6.828211123482525e-05
